Sex,Age,Height,Weight,Country,Sport,Medal
M,21,198,90,ITA,Rowing,Bronze
F,21,165,49,AZE,Taekwondo,Bronze
M,31,182,86,FRA,Handball,Gold
M,26,170,80,IRI,Wrestling,Bronze
F,24,160,62,CAN,Diving,Bronze
M,24,161,62,RUS,Gymnastics,Bronze
M,30,197,92,AUS,Swimming,Bronze
M,25,188,87,EGY,Fencing,Silver
M,23,198,93,ESP,Basketball,Bronze
M,35,180,68,FRA,Cycling,Gold
M,20,178,68,JOR,Taekwondo,Gold
F,31,172,72,NED,Rowing,Bronze
F,33,164,51,GBR,Boxing,Gold
F,26,188,81,USA,Volleyball,Bronze
F,31,193,120,NZL,Athletics,Gold
F,29,187,65,BRA,Volleyball,Gold
M,27,198,100,USA,Swimming,Gold
F,37,170,65,BRA,Basketball,Bronze
M,28,175,75,RSA,Rugby Sevens,Bronze
M,27,193,104,RSA,Rugby Sevens,Bronze
M,35,187,93,ITA,Rowing,Bronze
F,23,164,66,FRA,Judo,Silver
M,24,202,90,FRA,Swimming,Gold
F,31,170,67,ESP,Handball,Bronze
F,23,167,50,ESP,Rhythmic Gymnastics,Silver
F,21,147,47,INA,Weightlifting,Silver
M,41,189,80,GER,Equestrianism,Bronze
M,29,179,72,INA,Badminton,Gold
M,30,192,102,ITA,Water Polo,Silver
F,27,172,74,ITA,Water Polo,Silver
M,27,183,75,GER,Canoeing,Bronze
M,20,172,79,NGR,Football,Bronze
M,20,180,62,CAN,Athletics,Bronze
M,25,192,125,TUR,Wrestling,Gold
M,21,165,56,UZB,Boxing,Bronze
M,28,187,79,RUS,Fencing,Gold
F,22,163,61,USA,Athletics,Gold
F,28,191,79,USA,Volleyball,Silver
M,30,187,80,NGR,Football,Bronze
F,26,183,74,USA,Fencing,Bronze
M,45,178,82,QAT,Shooting,Bronze
M,49,178,95,IOA,Shooting,Bronze
M,52,183,83,IOA,Shooting,Bronze
F,30,164,55,ESP,Sailing,Gold
F,33,179,90,ESP,Handball,Bronze
M,27,165,66,RUS,Wrestling,Gold
M,31,184,75,ESP,Hockey,Silver
F,30,171,58,NZL,Sailing,Gold
M,24,190,98,ARM,Wrestling,Bronze
M,30,193,96,SRB,Water Polo,Bronze
M,21,207,90,NIG,Taekwondo,Silver
F,41,163,56,SWE,Equestrianism,Silver
F,27,170,65,USA,Athletics,Silver
M,40,175,80,RUS,Shooting,Gold
M,30,203,106,BRA,Beach Volleyball,Silver
F,18,185,57,IRI,Taekwondo,Bronze
M,27,164,52,RUS,Boxing,Bronze
F,38,180,64,SWE,Swimming,Silver
F,31,172,60,NOR,Handball,Gold
M,25,173,60,CUB,Boxing,Bronze
F,30,176,70,COL,Judo,Bronze
M,22,179,60,BOT,Athletics,Silver
F,27,160,58,TUN,Wrestling,Bronze
