,Sex,Age,Height,Weight,Country,Sport,Medal
0,M,21,198,90,ITA,Rowing,Bronze
1,F,21,165,49,AZE,Taekwondo,Bronze
2,M,31,182,86,FRA,Handball,Gold
3,M,26,170,80,IRI,Wrestling,Bronze
4,F,24,160,62,CAN,Diving,Bronze
5,M,24,161,62,RUS,Gymnastics,Bronze
6,M,30,197,92,AUS,Swimming,Bronze
7,M,25,188,87,EGY,Fencing,Silver
8,M,23,198,93,ESP,Basketball,Bronze
9,M,35,180,68,FRA,Cycling,Gold
10,M,20,178,68,JOR,Taekwondo,Gold
11,F,31,172,72,NED,Rowing,Bronze
12,F,33,164,51,GBR,Boxing,Gold
13,F,26,188,81,USA,Volleyball,Bronze
14,F,31,193,120,NZL,Athletics,Gold
15,F,29,187,65,BRA,Volleyball,Gold
16,M,27,198,100,USA,Swimming,Gold
17,F,37,170,65,BRA,Basketball,Bronze
18,M,28,175,75,RSA,Rugby Sevens,Bronze
19,M,27,193,104,RSA,Rugby Sevens,Bronze
20,M,35,187,93,ITA,Rowing,Bronze
21,F,23,164,66,FRA,Judo,Silver
22,M,24,202,90,FRA,Swimming,Gold
23,F,31,170,67,ESP,Handball,Bronze
24,F,23,167,50,ESP,Rhythmic Gymnastics,Silver
25,F,21,147,47,INA,Weightlifting,Silver
26,M,41,189,80,GER,Equestrianism,Bronze
27,M,29,179,72,INA,Badminton,Gold
28,M,30,192,102,ITA,Water Polo,Silver
29,F,27,172,74,ITA,Water Polo,Silver
30,M,27,183,75,GER,Canoeing,Bronze
31,M,20,172,79,NGR,Football,Bronze
32,M,20,180,62,CAN,Athletics,Bronze
33,M,25,192,125,TUR,Wrestling,Gold
34,M,21,165,56,UZB,Boxing,Bronze
35,M,28,187,79,RUS,Fencing,Gold
36,F,22,163,61,USA,Athletics,Gold
37,F,28,191,79,USA,Volleyball,Silver
38,M,30,187,80,NGR,Football,Bronze
39,F,26,183,74,USA,Fencing,Bronze
40,M,45,178,82,QAT,Shooting,Bronze
41,M,49,178,95,IOA,Shooting,Bronze
42,M,52,183,83,IOA,Shooting,Bronze
43,F,30,164,55,ESP,Sailing,Gold
44,F,33,179,90,ESP,Handball,Bronze
45,M,27,165,66,RUS,Wrestling,Gold
46,M,31,184,75,ESP,Hockey,Silver
47,F,30,171,58,NZL,Sailing,Gold
48,M,24,190,98,ARM,Wrestling,Bronze
49,M,30,193,96,SRB,Water Polo,Bronze
50,M,21,207,90,NIG,Taekwondo,Silver
51,F,41,163,56,SWE,Equestrianism,Silver
52,F,27,170,65,USA,Athletics,Silver
53,M,40,175,80,RUS,Shooting,Gold
54,M,30,203,106,BRA,Beach Volleyball,Silver
55,F,18,185,57,IRI,Taekwondo,Bronze
56,M,27,164,52,RUS,Boxing,Bronze
57,F,38,180,64,SWE,Swimming,Silver
58,F,31,172,60,NOR,Handball,Gold
59,M,25,173,60,CUB,Boxing,Bronze
60,F,30,176,70,COL,Judo,Bronze
61,M,22,179,60,BOT,Athletics,Silver
62,F,27,160,58,TUN,Wrestling,Bronze
63,M,20,171,85,NGR,Football,Bronze
64,M,22,169,66,KOR,Judo,Silver
65,F,28,170,97,FRA,Judo,Gold
66,F,23,183,86,DEN,Rowing,Bronze
67,F,24,178,68,USA,Swimming,Silver
68,M,29,202,100,USA,Volleyball,Bronze
69,F,23,167,61,SWE,Football,Silver
70,M,33,200,105,SWE,Handball,Silver
71,M,38,186,95,SWE,Handball,Silver
72,M,29,181,97,UKR,Wrestling,Silver
73,M,28,192,95,RUS,Canoeing,Bronze
74,F,24,176,73,GBR,Hockey,Gold
75,M,32,203,109,USA,Basketball,Bronze
76,M,28,198,88,ITA,Volleyball,Silver
77,M,34,184,120,TUR,Athletics,Bronze
78,F,26,168,65,SWE,Football,Silver
79,M,28,180,62,JPN,Athletics,Bronze
80,F,32,186,78,JPN,Volleyball,Bronze
81,F,34,167,60,BRA,Boxing,Bronze
82,F,22,178,70,GBR,Cycling,Gold
83,M,19,152,49,CUB,Boxing,Bronze
84,M,37,186,78,BRA,Volleyball,Gold
85,F,27,168,55,GBR,Cycling,Silver
86,F,42,173,58,USA,Cycling,Gold
87,F,22,183,78,NOR,Handball,Bronze
88,M,27,166,67,ARM,Wrestling,Silver
89,F,32,160,49,LTU,Modern Pentathlon,Gold
90,F,20,164,55,GBR,Athletics,Bronze
91,M,26,183,77,JAM,Athletics,Gold
92,F,23,173,64,AUS,Swimming,Silver
93,F,27,166,56,SWE,Football,Silver
94,F,28,167,52,ETH,Athletics,Bronze
95,F,29,170,57,GER,Equestrianism,Bronze
96,F,32,183,74,USA,Basketball,Gold
97,M,27,178,72,ITA,Fencing,Gold
98,M,28,166,69,MAS,Cycling,Bronze
99,M,22,194,88,DEN,Badminton,Bronze
100,F,24,166,47,ETH,Athletics,Bronze
101,F,31,180,66,FRA,Handball,Silver
102,M,34,186,90,USA,Water Polo,Silver
103,M,27,178,71,FRA,Rowing,Gold
104,M,19,170,68,NGR,Football,Bronze
105,M,28,178,76,NED,Hockey,Silver
106,M,31,199,86,CZE,Athletics,Bronze
107,F,23,176,66,ESP,Water Polo,Silver
108,F,33,175,85,ITA,Shooting,Gold
109,F,27,170,62,SUI,Tennis,Silver
110,M,30,190,93,CAN,Rowing,Bronze
111,M,24,193,84,JAM,Athletics,Gold
112,F,19,173,68,USA,Swimming,Silver
113,M,21,178,90,JPN,Judo,Gold
114,F,24,172,89,NZL,Rugby Sevens,Silver
115,M,27,188,82,NED,Hockey,Silver
116,M,21,195,85,KAZ,Swimming,Gold
117,M,30,175,70,ITA,Fencing,Gold
118,F,29,180,67,FRA,Swimming,Bronze
119,F,27,178,70,USA,Volleyball,Bronze
120,F,26,185,75,GER,Rowing,Silver
121,F,29,178,67,BRA,Beach Volleyball,Silver
122,F,28,171,71,BRA,Football,Silver
123,F,29,180,74,MNE,Handball,Silver
124,F,21,168,56,GBR,Cycling,Gold
125,M,24,203,102,USA,Basketball,Gold
126,M,29,163,49,IRL,Boxing,Bronze
127,M,28,183,70,FRA,Rowing,Bronze
